id,fraud_proba
219129,0.018
219130,0.012
219131,0.003
219132,0.08
219133,0.039
219134,0.006
219135,0.287
219136,0.013
219137,0.011
219138,0.098
219139,0.028
219140,0.001
219141,0.022
219142,0.008
219143,0.003
219144,0.045
219145,0.923
219146,0.021
219147,0.007
219148,0.043
219149,0.364
219150,0.036
219151,0.003
219152,0.018
219153,0.275
219154,0.013
219155,0.002
219156,0.38
219157,0.011
219158,0.001
219159,0.24
219160,0.004
219161,0.006
219162,0.092
219163,0.0
219164,0.025
219165,0.001
219166,0.054
219167,0.001
219168,0.023
219169,0.048
219170,0.01
219171,0.032
219172,0.148
219173,0.006
219174,0.008
219175,0.023
219176,0.007
219177,0.013
219178,0.005
219179,0.68
219180,0.411
219181,0.0
219182,0.006
219183,0.005
219184,0.011
219185,0.003
219186,0.002
219187,0.002
219188,0.068
219189,0.001
219190,0.143
219191,0.006
219192,0.126
219193,0.043
219194,0.182
219195,0.049
219196,0.221
219197,0.001
219198,0.015
219199,0.024
219200,0.052
219201,0.015
219202,0.003
219203,0.021
219204,0.022
219205,0.001
219206,0.012
219207,0.078
219208,0.273
219209,0.004
219210,0.004
219211,0.117
219212,0.199
219213,0.602
219214,0.0
219215,0.245
219216,0.194
219217,0.002
219218,0.006
219219,0.034
219220,0.036
219221,0.005
219222,0.064
219223,0.001
219224,0.487
219225,0.023
219226,0.003
219227,0.079
219228,0.0
219229,0.003
219230,0.0
219231,0.007
219232,0.0
219233,0.06
219234,0.003
219235,0.047
219236,0.021
219237,0.089
219238,0.009
219239,0.027
219240,0.078
219241,0.003
219242,0.032
219243,0.001
219244,0.002
219245,0.006
219246,0.046
219247,0.006
219248,0.001
219249,0.001
219250,0.053
219251,0.136
219252,0.009
219253,0.176
219254,0.053
219255,0.004
219256,0.001
219257,0.034
219258,0.001
219259,0.003
219260,0.005
219261,0.472
219262,0.008
219263,0.002
219264,0.0
219265,0.063
219266,0.032
219267,0.0
219268,0.0
219269,0.005
219270,0.1
219271,0.002
219272,0.096
219273,0.003
219274,0.007
219275,0.0
219276,0.002
219277,0.018
219278,0.005
219279,0.014
219280,0.0
219281,0.036
219282,0.002
219283,0.063
219284,0.02
219285,0.054
219286,0.046
219287,0.002
219288,0.104
219289,0.001
219290,0.0
219291,0.02
219292,0.0
219293,0.046
219294,0.002
219295,0.016
219296,0.04
219297,0.664
219298,0.011
219299,0.007
219300,0.043
219301,0.001
219302,0.056
219303,0.002
219304,0.003
219305,0.213
219306,0.001
219307,0.164
219308,0.001
219309,0.002
219310,0.012
219311,0.005
219312,0.098
219313,0.052
219314,0.007
219315,0.002
219316,0.007
219317,0.043
219318,0.215
219319,0.001
219320,0.003
219321,0.087
219322,0.001
219323,0.461
219324,0.028
219325,0.0
219326,0.136
219327,0.077
219328,0.0
219329,0.025
219330,0.0
219331,0.05
219332,0.023
219333,0.015
219334,0.035
219335,0.096
219336,0.018
219337,0.01
219338,0.301
219339,0.01
219340,0.0
219341,0.017
219342,0.001
219343,0.001
219344,0.0
219345,0.011
219346,0.003
219347,0.002
219348,0.042
219349,0.014
219350,0.091
219351,0.047
219352,0.013
219353,0.005
219354,0.007
219355,0.323
219356,0.071
219357,0.011
219358,0.002
219359,0.0
219360,0.008
219361,0.01
219362,0.06
219363,0.089
219364,0.072
219365,0.056
219366,0.002
219367,0.0
219368,0.012
219369,0.002
219370,0.055
219371,0.027
219372,0.001
219373,0.001
219374,0.003
219375,0.001
219376,0.015
219377,0.009
219378,0.017
219379,0.001
219380,0.001
219381,0.0
219382,0.004
219383,0.005
219384,0.011
219385,0.001
219386,0.018
219387,0.013
219388,0.001
219389,0.078
219390,0.107
219391,0.005
219392,0.209
219393,0.008
219394,0.0
219395,0.001
219396,0.008
219397,0.004
219398,0.001
219399,0.003
219400,0.0
219401,0.03
219402,0.001
219403,0.103
219404,0.002
219405,0.015
219406,0.0
219407,0.012
219408,0.094
219409,0.018
219410,0.0
219411,0.068
219412,0.053
219413,0.085
219414,0.0
219415,0.103
219416,0.014
219417,0.021
219418,0.011
219419,0.022
219420,0.004
219421,0.009
219422,0.005
219423,0.004
219424,0.008
219425,0.038
219426,0.709
219427,0.246
219428,0.06
219429,0.065
219430,0.085
219431,0.002
219432,0.006
219433,0.001
219434,0.0
219435,0.032
219436,0.061
219437,0.001
219438,0.118
219439,0.155
219440,0.386
219441,0.025
219442,0.226
219443,0.005
219444,0.046
219445,0.367
219446,0.01
219447,0.588
219448,0.006
219449,0.015
219450,0.087
219451,0.062
219452,0.023
219453,0.0
219454,0.025
219455,0.175
219456,0.004
219457,0.091
219458,0.001
219459,0.002
219460,0.036
219461,0.027
219462,0.001
219463,0.01
219464,0.43
219465,0.042
219466,0.205
219467,0.218
219468,0.003
219469,0.014
219470,0.069
219471,0.053
219472,0.074
219473,0.643
219474,0.091
219475,0.075
219476,0.009
219477,0.031
219478,0.428
219479,0.008
219480,0.775
219481,0.298
219482,0.013
219483,0.014
219484,0.062
219485,0.018
219486,0.001
219487,0.366
219488,0.252
219489,0.05
219490,0.002
219491,0.018
219492,0.396
219493,0.026
219494,0.0
219495,0.001
219496,0.001
219497,0.001
219498,0.372
219499,0.06
219500,0.016
219501,0.026
219502,0.002
219503,0.697
219504,0.343
219505,0.012
219506,0.029
219507,0.082
219508,0.28
219509,0.103
219510,0.004
219511,0.267
219512,0.008
219513,0.249
219514,0.006
219515,0.022
219516,0.01
219517,0.097
219518,0.173
219519,0.022
219520,0.0
219521,0.313
219522,0.018
219523,0.315
219524,0.002
219525,0.096
219526,0.0
219527,0.322
219528,0.0
219529,0.022
219530,0.069
219531,0.004
219532,0.871
219533,0.555
219534,0.029
219535,0.001
219536,0.002
219537,0.003
219538,0.053
219539,0.004
219540,0.039
219541,0.096
219542,0.004
219543,0.043
219544,0.007
219545,0.092
219546,0.003
219547,0.02
219548,0.009
219549,0.003
219550,0.2
219551,0.031
219552,0.011
219553,0.001
219554,0.025
219555,0.001
219556,0.006
219557,0.324
219558,0.017
219559,0.021
219560,0.001
219561,0.009
219562,0.0
219563,0.009
219564,0.124
219565,0.091
219566,0.003
219567,0.091
219568,0.055
219569,0.187
219570,0.046
219571,0.103
219572,0.172
219573,0.003
219574,0.291
219575,0.044
219576,0.001
219577,0.034
219578,0.029
219579,0.001
219580,0.003
219581,0.237
219582,0.006
219583,0.001
219584,0.039
219585,0.012
219586,0.001
219587,0.001
219588,0.722
219589,0.068
219590,0.01
219591,0.113
219592,0.001
219593,0.009
219594,0.008
219595,0.212
219596,0.109
219597,0.469
219598,0.001
219599,0.49
219600,0.062
219601,0.028
219602,0.687
219603,0.002
219604,0.017
219605,0.123
219606,0.02
219607,0.006
219608,0.407
219609,0.042
219610,0.01
219611,0.017
219612,0.001
219613,0.0
219614,0.344
219615,0.0
219616,0.357
219617,0.069
219618,0.002
219619,0.01
219620,0.022
219621,0.0
219622,0.012
219623,0.032
219624,0.291
219625,0.084
219626,0.039
219627,0.005
219628,0.01
219629,0.304
219630,0.075
219631,0.021
219632,0.471
219633,0.584
219634,0.097
219635,0.008
219636,0.024
219637,0.428
219638,0.0
219639,0.056
219640,0.065
219641,0.02
219642,0.002
219643,0.027
219644,0.063
219645,0.129
219646,0.075
219647,0.212
219648,0.003
219649,0.832
219650,0.078
219651,0.006
219652,0.014
219653,0.002
219654,0.058
219655,0.162
219656,0.019
219657,0.051
219658,0.01
219659,0.01
219660,0.001
219661,0.077
219662,0.012
219663,0.007
219664,0.001
219665,0.0
219666,0.005
219667,0.004
219668,0.064
219669,0.632
219670,0.001
219671,0.004
219672,0.031
219673,0.819
219674,0.003
219675,0.002
219676,0.001
219677,0.015
219678,0.006
219679,0.0
219680,0.003
219681,0.007
219682,0.001
219683,0.001
219684,0.0
219685,0.914
219686,0.01
219687,0.241
219688,0.0
219689,0.0
219690,0.002
219691,0.006
219692,0.001
219693,0.015
219694,0.437
219695,0.017
219696,0.098
219697,0.002
219698,0.008
219699,0.199
219700,0.017
219701,0.215
219702,0.006
219703,0.062
219704,0.004
219705,0.004
219706,0.037
219707,0.018
219708,0.013
219709,0.015
219710,0.0
219711,0.261
219712,0.129
219713,0.001
219714,0.036
219715,0.342
219716,0.003
219717,0.005
219718,0.021
219719,0.0
219720,0.004
219721,0.012
219722,0.12
219723,0.004
219724,0.031
219725,0.004
219726,0.004
219727,0.073
219728,0.132
219729,0.002
219730,0.004
219731,0.457
219732,0.0
219733,0.003
219734,0.001
219735,0.005
219736,0.386
219737,0.011
219738,0.021
219739,0.006
219740,0.038
219741,0.046
219742,0.004
219743,0.002
219744,0.037
219745,0.002
219746,0.002
219747,0.005
219748,0.007
219749,0.081
219750,0.002
219751,0.61
219752,0.056
219753,0.024
219754,0.003
219755,0.508
219756,0.021
219757,0.0
219758,0.008
219759,0.004
219760,0.001
219761,0.042
219762,0.163
219763,0.029
219764,0.064
219765,0.236
219766,0.024
219767,0.004
219768,0.036
219769,0.041
219770,0.382
219771,0.044
219772,0.001
219773,0.002
219774,0.027
219775,0.095
219776,0.0
219777,0.012
219778,0.074
219779,0.172
219780,0.22
219781,0.034
219782,0.039
219783,0.014
219784,0.382
219785,0.055
219786,0.029
219787,0.251
219788,0.017
219789,0.046
219790,0.007
219791,0.003
219792,0.005
219793,0.014
219794,0.007
219795,0.005
219796,0.113
219797,0.003
219798,0.001
219799,0.005
219800,0.003
219801,0.002
219802,0.021
219803,0.002
219804,0.005
219805,0.013
219806,0.5
219807,0.043
219808,0.002
219809,0.01
219810,0.019
219811,0.079
219812,0.008
219813,0.054
219814,0.077
219815,0.004
219816,0.065
219817,0.049
219818,0.282
219819,0.035
219820,0.014
219821,0.002
219822,0.671
219823,0.061
219824,0.232
219825,0.073
219826,0.0
219827,0.07
219828,0.128
219829,0.006
219830,0.014
219831,0.082
219832,0.214
219833,0.489
219834,0.009
219835,0.055
219836,0.01
219837,0.008
219838,0.001
219839,0.001
219840,0.031
219841,0.002
219842,0.036
219843,0.015
219844,0.001
219845,0.25
219846,0.03
219847,0.011
219848,0.002
219849,0.033
219850,0.062
219851,0.002
219852,0.213
219853,0.026
219854,0.001
219855,0.04
219856,0.006
219857,0.01
219858,0.495
219859,0.521
219860,0.002
219861,0.001
219862,0.301
219863,0.074
219864,0.001
219865,0.037
219866,0.008
219867,0.017
219868,0.111
219869,0.001
219870,0.002
219871,0.0
219872,0.002
219873,0.003
219874,0.009
219875,0.034
219876,0.012
219877,0.002
219878,0.02
219879,0.012
219880,0.012
219881,0.001
219882,0.24
219883,0.09
219884,0.059
219885,0.004
219886,0.008
219887,0.016
219888,0.007
219889,0.001
219890,0.095
219891,0.003
219892,0.233
219893,0.004
219894,0.014
219895,0.012
219896,0.021
219897,0.221
219898,0.397
219899,0.067
219900,0.005
219901,0.052
219902,0.0
219903,0.005
219904,0.027
219905,0.028
219906,0.001
219907,0.001
219908,0.0
219909,0.084
219910,0.623
219911,0.037
219912,0.001
219913,0.281
219914,0.0
219915,0.515
219916,0.025
219917,0.117
219918,0.031
219919,0.037
219920,0.014
219921,0.091
219922,0.001
219923,0.056
219924,0.177
219925,0.035
219926,0.044
219927,0.022
219928,0.033
219929,0.018
219930,0.084
219931,0.002
219932,0.002
219933,0.115
219934,0.022
219935,0.059
219936,0.087
219937,0.066
219938,0.008
219939,0.083
219940,0.001
219941,0.008
219942,0.015
219943,0.019
219944,0.038
219945,0.129
219946,0.006
219947,0.313
219948,0.0
219949,0.002
219950,0.16
219951,0.359
219952,0.133
219953,0.003
219954,0.668
219955,0.013
219956,0.05
219957,0.0
219958,0.008
219959,0.02
219960,0.0
219961,0.029
219962,0.001
219963,0.03
219964,0.001
219965,0.051
219966,0.0
219967,0.259
219968,0.004
219969,0.021
219970,0.002
219971,0.001
219972,0.163
219973,0.015
219974,0.055
219975,0.204
219976,0.273
219977,0.003
219978,0.007
219979,0.026
219980,0.041
219981,0.05
219982,0.113
219983,0.42
219984,0.037
219985,0.002
219986,0.014
219987,0.086
219988,0.012
219989,0.004
219990,0.003
219991,0.017
219992,0.052
219993,0.052
219994,0.007
219995,0.023
219996,0.001
219997,0.013
219998,0.01
219999,0.386
220000,0.015
220001,0.134
220002,0.01
220003,0.002
220004,0.121
220005,0.003
220006,0.004
220007,0.0
220008,0.007
220009,0.015
220010,0.551
220011,0.123
220012,0.005
220013,0.002
220014,0.111
220015,0.025
220016,0.287
220017,0.049
220018,0.181
220019,0.026
220020,0.005
220021,0.001
220022,0.057
220023,0.001
220024,0.059
220025,0.046
220026,0.074
220027,0.007
220028,0.03
220029,0.005
220030,0.107
220031,0.017
220032,0.079
220033,0.001
220034,0.034
220035,0.012
220036,0.005
220037,0.059
220038,0.0
220039,0.004
220040,0.51
220041,0.002
220042,0.18
220043,0.01
220044,0.042
220045,0.038
220046,0.016
220047,0.266
220048,0.015
220049,0.01
220050,0.081
220051,0.067
220052,0.056
220053,0.121
220054,0.021
220055,0.073
220056,0.014
220057,0.03
220058,0.072
220059,0.167
220060,0.2
220061,0.001
220062,0.111
220063,0.0
220064,0.004
220065,0.019
220066,0.008
220067,0.047
220068,0.11
220069,0.003
220070,0.003
220071,0.086
220072,0.313
220073,0.012
220074,0.383
220075,0.012
220076,0.09
220077,0.006
220078,0.954
220079,0.001
220080,0.07
220081,0.002
220082,0.005
220083,0.475
220084,0.186
220085,0.026
220086,0.256
220087,0.189
220088,0.071
220089,0.016
220090,0.002
220091,0.027
220092,0.19
220093,0.001
220094,0.0
220095,0.016
220096,0.011
220097,0.482
220098,0.05
220099,0.123
220100,0.019
220101,0.001
220102,0.036
220103,0.049
220104,0.274
220105,0.209
220106,0.178
220107,0.007
220108,0.002
220109,0.003
220110,0.01
220111,0.199
220112,0.001
220113,0.013
220114,0.019
220115,0.002
220116,0.007
220117,0.403
220118,0.006
220119,0.104
220120,0.002
220121,0.007
220122,0.089
220123,0.063
220124,0.205
220125,0.055
220126,0.004
220127,0.001
220128,0.002
220129,0.001
220130,0.001
220131,0.017
220132,0.009
220133,0.011
220134,0.003
220135,0.001
220136,0.042
220137,0.008
220138,0.022
220139,0.025
220140,0.002
220141,0.015
220142,0.129
220143,0.059
220144,0.022
220145,0.016
220146,0.06
220147,0.037
220148,0.033
220149,0.335
220150,0.017
220151,0.133
220152,0.377
220153,0.003
220154,0.001
220155,0.022
220156,0.542
220157,0.002
220158,0.033
220159,0.009
220160,0.001
220161,0.002
220162,0.045
220163,0.022
220164,0.002
220165,0.003
220166,0.039
220167,0.01
220168,0.008
220169,0.005
220170,0.007
220171,0.052
220172,0.004
220173,0.011
220174,0.027
220175,0.012
220176,0.006
220177,0.007
220178,0.009
220179,0.009
220180,0.013
220181,0.001
220182,0.047
220183,0.079
220184,0.029
220185,0.033
220186,0.017
220187,0.011
220188,0.177
220189,0.001
220190,0.003
220191,0.008
220192,0.008
220193,0.014
220194,0.008
220195,0.113
220196,0.014
220197,0.024
220198,0.01
220199,0.239
220200,0.035
220201,0.543
220202,0.006
220203,0.009
220204,0.269
220205,0.08
220206,0.258
220207,0.036
220208,0.037
220209,0.082
220210,0.053
220211,0.002
220212,0.004
220213,0.17
220214,0.011
220215,0.001
220216,0.037
220217,0.002
220218,0.094
220219,0.017
220220,0.029
220221,0.019
220222,0.003
220223,0.006
220224,0.018
220225,0.036
220226,0.07
220227,0.003
220228,0.058
220229,0.002
220230,0.013
220231,0.059
220232,0.002
220233,0.048
220234,0.015
220235,0.001
220236,0.034
220237,0.002
220238,0.105
220239,0.005
220240,0.073
220241,0.028
220242,0.0
220243,0.102
220244,0.007
220245,0.422
220246,0.0
220247,0.051
220248,0.019
220249,0.001
220250,0.002
220251,0.006
220252,0.002
220253,0.017
220254,0.103
220255,0.008
220256,0.003
220257,0.055
220258,0.034
220259,0.005
220260,0.013
220261,0.019
220262,0.013
220263,0.093
220264,0.006
220265,0.011
220266,0.233
220267,0.001
220268,0.013
220269,0.304
220270,0.004
220271,0.007
220272,0.006
220273,0.001
220274,0.25
220275,0.007
220276,0.025
220277,0.052
220278,0.004
220279,0.008
220280,0.001
220281,0.002
220282,0.101
220283,0.002
220284,0.004
220285,0.013
220286,0.014
220287,0.007
220288,0.003
220289,0.019
220290,0.162
220291,0.003
220292,0.0
220293,0.0
220294,0.002
220295,0.052
220296,0.006
220297,0.005
220298,0.028
220299,0.015
220300,0.006
220301,0.002
220302,0.033
220303,0.556
220304,0.079
220305,0.303
220306,0.022
220307,0.26
220308,0.106
220309,0.06
220310,0.005
220311,0.011
220312,0.368
220313,0.001
220314,0.252
220315,0.074
220316,0.0
220317,0.029
220318,0.097
220319,0.003
220320,0.066
220321,0.151
220322,0.07
220323,0.001
220324,0.011
220325,0.005
220326,0.001
220327,0.067
220328,0.003
220329,0.049
220330,0.025
220331,0.002
220332,0.001
220333,0.001
220334,0.014
220335,0.003
220336,0.186
220337,0.239
220338,0.02
220339,0.635
220340,0.007
220341,0.007
220342,0.932
220343,0.016
220344,0.003
220345,0.007
220346,0.003
220347,0.069
220348,0.007
220349,0.014
220350,0.007
220351,0.004
220352,0.003
220353,0.145
220354,0.023
220355,0.008
220356,0.266
220357,0.009
220358,0.026
220359,0.001
220360,0.338
220361,0.017
220362,0.0
220363,0.006
220364,0.031
220365,0.612
220366,0.019
220367,0.003
220368,0.003
220369,0.025
220370,0.035
220371,0.026
220372,0.036
220373,0.0
220374,0.089
220375,0.005
220376,0.243
220377,0.0
220378,0.083
220379,0.626
220380,0.002
220381,0.366
220382,0.094
220383,0.623
220384,0.095
220385,0.008
220386,0.03
220387,0.169
220388,0.001
220389,0.014
220390,0.025
220391,0.17
220392,0.024
220393,0.499
220394,0.0
220395,0.001
220396,0.274
220397,0.055
220398,0.003
220399,0.004
220400,0.063
220401,0.014
220402,0.011
220403,0.112
220404,0.205
220405,0.485
220406,0.002
220407,0.277
220408,0.002
220409,0.081
220410,0.004
220411,0.133
220412,0.038
220413,0.013
220414,0.006
220415,0.005
220416,0.005
220417,0.011
220418,0.1
220419,0.003
220420,0.004
220421,0.085
220422,0.395
220423,0.058
220424,0.003
220425,0.016
220426,0.395
220427,0.579
220428,0.007
220429,0.003
220430,0.113
220431,0.016
220432,0.003
220433,0.184
220434,0.01
220435,0.033
220436,0.028
220437,0.058
220438,0.025
220439,0.002
220440,0.028
220441,0.002
220442,0.043
220443,0.001
220444,0.147
220445,0.05
220446,0.003
220447,0.045
220448,0.277
220449,0.14
220450,0.067
220451,0.07
220452,0.016
220453,0.017
220454,0.011
220455,0.001
220456,0.384
220457,0.037
220458,0.07
220459,0.29
220460,0.001
220461,0.012
220462,0.022
220463,0.0
220464,0.089
220465,0.017
220466,0.002
220467,0.047
220468,0.0
220469,0.001
220470,0.047
220471,0.015
220472,0.001
220473,0.002
